264238274963451904	111110	positive	@jjuueellzz down in the Atlantic city\u002c ventnor\u002c margate\u002c ocean city area. I\u2019m just waiting for the coordinator to hopefully call me tomorrow
218775148495515648	111112	positive	Musical awareness: Great Big Beautiful Tomorrow has an ending\u002c Now is the time does not
258965201766998016	111114	neutral	On Radio786 100.4fm 7:10 Fri Oct 19 Labour analyst Shawn Hattingh: Cosatu\u2019s role in the context of unrest in the mining http://t.co/46pjzzl6
262926411352903680	111116	negative	Kapan sih lo ngebuktiin\u002cjan ngomong doang Susah Susah.usaha Aja blm udh nyerah\u002cinget.if you never try you\u2019ll never know.cowok kok gentle bgt
254948834910818304	111119	neutral	Tomorrow come and hear @DavidWillettsMP&@MASieghart debate \""Navigating the new Higher Education market\"" 5.30pm\u002c Jurys Inn #CPC12
171874368908050432	111110	neutral	Excuse the connectivity of this live stream\u002c from Baba Amr\u002c so many activists using only one Sat Modem. LIVE http://t.co/U283IhZ5 #Homs
256010056942903296	111112	positive	Show your LOVE for your local field & it might win an award!  Gallagher Park #Bedlington current 4th in National Award http://t.co/WeiMDtQt
253809989599232000	111116	neutral	Milton on Bolton Wanderers 2 v 2 Leeds United\u002c sat nav free night.: How Milton manages to write so much about su... http://t.co/MoIoMI4v
261776619146985472	111117	positive	@firecore Can you tell me when an update for the Apple TV 3rd gen becomes available? The missing update holds me back from buying #appletv3
264143999374356480	111120	positive	@Heavensbasement The Crown\u002c Filthy McNastys\u002c Katy Dalys or the Duke if York in Belfast! Can\u2019t wait to catch you guys tomorrow night!
223052929131757568	111122	neutral	Uncover the Eternal City! Return flights to Rome travel on the 21st January\u002c for 3 nights Augustea\u002c 3 star Hotel... http://t.co/tw0Jeh9g
264088575476391936	111123	positive	My #cre blog Oklahoma Per Square Foot returns to the @JournalRecord blog hub tomorrow. I will have some interesting local data to share.
264033815066984448	111125	negative	\""@bbcburnsy: Loads from SB; talks with Chester continue; no deals 4 out of contract players \u2019til Jan; Dev t Roth \u002cCoops to Chest\u2019ld #hcafc\""
264030422244147200	111127	neutral	Going to Helsinki tomorrow or on the day after tomorrow\u002cyay!
263720820428394496	111129	negative	Trey Burke has been suspended for the Northern Michigan game (exhibition) tomorrow. http://t.co/oefkAElW
258639996037259264	111132	positive	W.O.W Wednesday!Marni lands this Lumberjack vest for the ladies looking to bring a little Tom boy toughness  http://t.co/7NyCbdJR
250981027969896448	111135	negative	Activists in Deir Ezzor captured this image of Musab Bin Umair Mosque after regime forces set it on fire Wednesday. http://t.co/MRcoprCE
195554987919679488	111137	positive	@karaotr You will appreciate this.. Sunday brunch coffee: Normal cup in b/g and then the BOWL of java. Yowza. http://t.co/XhbtaCvm
264225147542716416	111139	negative	No school for me and Nat tomorrow. Sucks for you guys !!!! @NatalieLynn95
260536025800142848	111141	positive	Join me Wed for a live webcast on cost optimization for IT\u002c for the SMB crowd. http://t.co/tyJn4RES  << send your questions in! #DellWebcast
192349690921103360	111143	positive	@NVSOFFICIAL \u002c saw you in glasgow\u002c loveeedd #dropdeadgorgeous  please notice me \u002c RT/follow\u002c would mean loads if i got a follow xx
263473556753620992	111147	positive	Special THANKS to EVERYONE for coming out to Taboo Tuesday With DST tonight! It was FUN&educational!!! :) @XiEtaDST
263182075434254336	111150	positive	@fatimasule That was the revelation I mentioned on sunday evening. I am still in Abj. How are u & where have u been again?
262434763493748736	111152	neutral	Kim Hyung Jun - Football Team the 2nd A Match at YeongDeungPo-gu DaeRimDong [12.10.27] Credit : tlxhah #6 http://t.co/u7mPTl0X
256514267149385728	111153	positive	The audio booth is ready to blow the roof off the Comcast Center tomorrow! Are you? #MDMadness http://t.co/B19fECgY
263733718085140480	111156	positive	Just seen @JonasBrothers at Radio City and now get to see then again on the 28th!! SO EXCITED!!!
241403423130525696	111158	neutral	I may or may not be jumping around the lounge to some random boy band on MTV Hits
263690432473624576	111160	positive	whos trying to go to Buenos Aires with me February 23rd? Armin van Buuren & Carl Cox! ...how does it get better?!
260072342905049088	111162	positive	@Trirob249 just bought tickets to see george groves and ricky burns fight in december\u002c can\u2019t wait!!!
259780914509389824	111164	negative	@JeremyOnMarz just be tryna hate on ma\u2019 2nd babydaddy Kirko Bangz.
264208681338560512	111166	positive	looks like im going to the UGA vs. Ole Miss game on Saturday\u002c #HottyToddy
263858456455421952	111168	positive	@killa_1983 - If you ain\u2019t doing nothing Saturday: slide through Aja\u002c they got me hosting it.
202969121271459840	111170	neutral	New 50 Cent Mixtape May 22\u002c Hospitalized For Mystery Illness Today: New 50 Cent songs for the Gangsta Grillz 201... http://t.co/jSmgp8x6
177924741301149696	111171	negative	For International Women\u2019s day\u002c let\u2019s not forget trans*women and those who don\u2019t follow the gender binary!
263307152398090240	111174	positive	@sam_snideman @Pacers looks like we\u2019ll be getting an extended look at Gerald Green\u002c Saturday. Running w/ the starters in practice w/ DG out.
264163993814450176	111175	negative	What will see tomorrow?? Mad face?? Bitter face?? Screw you people.. We\u2019ve paid to see his happy smile!!
263509025059127296	111179	neutral	also\u002c just want to remind all our band folks the deadline is approaching submit to SXSW 2013- get it in by Nov 7th! http://t.co/5gDPSqon
242710540542164992	111180	neutral	Texas ranked No. 4 in latest AVCA poll\u002c Minnesota is No. 14 so make your plans to watch this Thursday and Friday at Gregory Gym live
262850595428380672	111181	neutral	Sicily may form grand coalition\u002c Italian UDC Party leader: (AGI) Rome - On Monday Rocco Buttiglione\u002c the leader ... http://t.co/CaOM8yxr
246289024552148992	111182	negative	@DrPravinTogadia I condemned both the measures but relating it to religion is cheap. If done in Jan then Holi\u002c if done now\u002c then Diwali
247476146642485248	111185	positive	The John Hancock building is lit up green\u002c must be to celebrate that tomorrow is six months to St Patricks Day :) Let the countdown begin <3
259632575511941120	111189	neutral	Flying on Saturday - it is truly amateur hour today (except for Sidney Crosby and Chris Kunitz) #fb
261351584410247168	111191	positive	@benmaller can it get much better than three TV\u2019s saturday night with WS G3\u002c UM @ NEB and ND @ OU all going at the same time?
